animal_id;STR Name;Allele1;Allele2
684301616;BM1818;262.33078;
684301616;BM1818;;265.34268
684301616;BM1818;262.33078;
684301616;BM1818;;265.34268
684301616;BM1818;262.33078;
684301616;BM1818;;265.34268
684301616;BM1824;178.9917;
684301616;BM1824;;187.19432
684301616;BM1824;178.9917;
684301616;BM1824;;187.19432
684301616;BM1824;178.9917;
684301616;BM1824;;187.19432
684301616;BM1824;178.9917;
684301616;BM1824;;187.19432
684301616;BM2113;131.97118;
684301616;BM2113;;137.26685
684301616;BM2113;131.97118;
684301616;BM2113;;137.26685
684301616;BM2113;131.97118;
684301616;BM2113;;137.26685
684301616;BM2113;131.97118;
684301616;BM2113;;137.26685
684301616;ETH3;117.75997;
684301616;ETH3;;125.26554
684301616;ETH3;117.75997;
684301616;ETH3;;125.26554
684301616;ETH3;117.75997;
684301616;ETH3;;125.26554
684301616;ETH3;117.75997;
684301616;ETH3;;125.26554
684301616;ETH10;211.94092;
684301616;ETH10;;218.34692
684301616;ETH10;211.94092;
684301616;ETH10;;218.34692
684301616;ETH10;211.94092;
684301616;ETH10;;218.34692
684301616;ETH10;211.94092;
684301616;ETH10;;218.34692
684301616;ETH225;140.8978;
684301616;ETH225;;149.47475
684301616;ETH225;140.8978;
684301616;ETH225;;149.47475
684301616;ETH225;140.8978;
684301616;ETH225;;149.47475
684301616;ETH225;140.8978;
684301616;ETH225;;149.47475
684301616;INRA023;201.71309;
684301616;INRA023;;213.55351
684301616;INRA023;201.71309;
684301616;INRA023;;213.55351
684301616;INRA023;201.71309;
684301616;INRA023;;213.55351
684301616;INRA023;201.71309;
684301616;INRA023;;213.55351
684301616;SPS115;248.29008;
684301616;SPS115;;256.29077
684301616;SPS115;248.29008;
684301616;SPS115;;256.29077
684301616;SPS115;248.29008;
684301616;SPS115;;256.29077
684301616;SPS115;248.29008;
684301616;SPS115;;256.29077
684301616;TGLA53;156.94182;
684301616;TGLA53;;169.94215
684301616;TGLA53;156.94182;
684301616;TGLA53;;169.94215
684301616;TGLA53;156.94182;
684301616;TGLA53;;169.94215
684301616;TGLA53;156.94182;
684301616;TGLA53;;169.94215
684301616;TGLA122;150.86198;
684301616;TGLA122;;178.95413
684301616;TGLA122;150.86198;
684301616;TGLA122;;178.95413
684301616;TGLA122;150.86198;
684301616;TGLA122;;178.95413
684301616;TGLA122;150.86198;
684301616;TGLA122;;178.95413
684301616;TGLA126;115.720535;
684301616;TGLA126;;120.62251
684301616;TGLA126;115.720535;
684301616;TGLA126;;120.62251
684301616;TGLA126;115.720535;
684301616;TGLA126;;120.62251
684301616;TGLA126;115.720535;
684301616;TGLA126;;120.62251
684301616;TGLA227;84.22888;
684301616;TGLA227;;95.94866
684301616;TGLA227;84.22888;
684301616;TGLA227;;95.94866
684301616;TGLA227;84.22888;
684301616;TGLA227;;95.94866
684301616;TGLA227;84.22888;
684301616;TGLA227;;95.94866
684301514;BM1818;265.53918;
684301514;BM1818;;265.99078
684301514;BM1818;265.53918;
684301514;BM1818;;265.99078
684301514;BM1818;265.53918;
684301514;BM1818;;265.99078
684301514;BM1818;265.53918;
684301514;BM1818;;265.99078
684301514;BM1824;182.03079;
684301514;BM1824;;181.9461
684301514;BM1824;182.03079;
684301514;BM1824;;181.9461
684301514;BM1824;182.03079;
684301514;BM1824;;181.9461
684301514;BM1824;182.03079;
684301514;BM1824;;181.9461
684301514;BM2113;133.9799;
684301514;BM2113;;135.72754
684301514;BM2113;133.9799;
684301514;BM2113;;135.72754
684301514;BM2113;133.9799;
684301514;BM2113;;135.72754
684301514;BM2113;133.9799;
684301514;BM2113;;135.72754
684301514;ETH3;117.64079;
684301514;ETH3;;127.15788
684301514;ETH3;117.64079;
684301514;ETH3;;127.15788
684301514;ETH3;117.64079;
684301514;ETH3;;127.15788
684301514;ETH3;117.64079;
684301514;ETH3;;127.15788
684301514;ETH10;217.64014;
684301514;ETH10;;219.54135
684301514;ETH10;217.64014;
684301514;ETH10;;219.54135
684301514;ETH10;217.64014;
684301514;ETH10;;219.54135
684301514;ETH10;217.64014;
684301514;ETH10;;219.54135
684301514;ETH225;149.5434;
684301514;ETH225;;150.17825
684301514;ETH225;149.5434;
684301514;ETH225;;150.17825
684301514;ETH225;149.5434;
684301514;ETH225;;150.17825
684301514;ETH225;149.5434;
684301514;ETH225;;150.17825
684301514;INRA023;209.9997;
684301514;INRA023;;213.80475
684301514;INRA023;209.9997;
684301514;INRA023;;213.80475
684301514;INRA023;209.9997;
684301514;INRA023;;213.80475
684301514;INRA023;209.9997;
684301514;INRA023;;213.80475
684301514;SPS115;247.99928;
684301514;SPS115;;254.96646
684301514;SPS115;247.99928;
684301514;SPS115;;254.96646
684301514;SPS115;247.99928;
684301514;SPS115;;254.96646
684301514;SPS115;247.99928;
684301514;SPS115;;254.96646
684301514;TGLA53;160.79391;
684301514;TGLA53;;161.95563
684301514;TGLA53;160.79391;
684301514;TGLA53;;161.95563
684301514;TGLA53;160.79391;
684301514;TGLA53;;161.95563
684301514;TGLA53;160.79391;
684301514;TGLA53;;161.95563
684301514;TGLA122;143.11066;
684301514;TGLA122;;184.67346
684301514;TGLA122;143.11066;
684301514;TGLA122;;184.67346
684301514;TGLA122;143.11066;
684301514;TGLA122;;184.67346
684301514;TGLA122;143.11066;
684301514;TGLA122;;184.67346
684301514;TGLA126;116.69585;
684301514;TGLA126;;117.44873
684301514;TGLA126;116.69585;
684301514;TGLA126;;117.44873
684301514;TGLA126;116.69585;
684301514;TGLA126;;117.44873
684301514;TGLA126;116.69585;
684301514;TGLA126;;117.44873
684301514;TGLA227;82.79377;
684301514;TGLA227;;97.04133
684301514;TGLA227;82.79377;
684301514;TGLA227;;97.04133
684301514;TGLA227;82.79377;
684301514;TGLA227;;97.04133
684301514;TGLA227;82.79377;
684301514;TGLA227;;97.04133
684301526;BM1818;262.03027;
684301526;BM1818;;263.61444
684301526;BM1818;262.03027;
684301526;BM1818;;263.61444
684301526;BM1818;262.03027;
684301526;BM1818;;263.61444
684301526;BM1818;262.03027;
684301526;BM1818;;263.61444
684301526;BM1824;187.9897;
684301526;BM1824;;187.88023
684301526;BM1824;187.9897;
684301526;BM1824;;187.88023
684301526;BM1824;187.9897;
684301526;BM1824;;187.88023
684301526;BM1824;187.9897;
684301526;BM1824;;187.88023
684301526;BM2113;127.203255;
684301526;BM2113;;135.54587
684301526;BM2113;127.203255;
684301526;BM2113;;135.54587
684301526;BM2113;127.203255;
684301526;BM2113;;135.54587
684301526;BM2113;127.203255;
684301526;BM2113;;135.54587
684301526;ETH3;128.82458;
684301526;ETH3;;128.92361
684301526;ETH3;128.82458;
684301526;ETH3;;128.92361
684301526;ETH3;128.82458;
684301526;ETH3;;128.92361
684301526;ETH3;128.82458;
684301526;ETH3;;128.92361
684301526;ETH10;209.01501;
684301526;ETH10;;219.85551
684301526;ETH10;209.01501;
684301526;ETH10;;219.85551
684301526;ETH10;209.01501;
684301526;ETH10;;219.85551
684301526;ETH10;209.01501;
684301526;ETH10;;219.85551
684301526;ETH225;140.14478;
684301526;ETH225;;148.20047
684301526;ETH225;140.14478;
684301526;ETH225;;148.20047
684301526;ETH225;140.14478;
684301526;ETH225;;148.20047
684301526;ETH225;140.14478;
684301526;ETH225;;148.20047
684301526;INRA023;206.19733;
684301526;INRA023;;210.01878
684301526;INRA023;206.19733;
684301526;INRA023;;210.01878
684301526;INRA023;206.19733;
684301526;INRA023;;210.01878
684301526;INRA023;206.19733;
684301526;INRA023;;210.01878
684301526;SPS115;248.00842;
684301526;SPS115;;248.52733
684301526;SPS115;248.00842;
684301526;SPS115;;248.52733
684301526;SPS115;248.00842;
684301526;SPS115;;248.52733
684301526;SPS115;248.00842;
684301526;SPS115;;248.52733
684301526;TGLA53;165.91;
684301526;TGLA53;;180.70076
684301526;TGLA53;165.91;
684301526;TGLA53;;180.70076
684301526;TGLA53;165.91;
684301526;TGLA53;;180.70076
684301526;TGLA53;165.91;
684301526;TGLA53;;180.70076
684301526;TGLA122;148.8933;
684301526;TGLA122;;151.13416
684301526;TGLA122;148.8933;
684301526;TGLA122;;151.13416
684301526;TGLA122;148.8933;
684301526;TGLA122;;151.13416
684301526;TGLA122;148.8933;
684301526;TGLA122;;151.13416
684301526;TGLA126;117.005585;
684301526;TGLA126;;117.01774
684301526;TGLA126;117.005585;
684301526;TGLA126;;117.01774
684301526;TGLA126;117.005585;
684301526;TGLA126;;117.01774
684301526;TGLA126;117.005585;
684301526;TGLA126;;117.01774
684301526;TGLA227;90.983925;
684301526;TGLA227;;95.77819
684301526;TGLA227;90.983925;
684301526;TGLA227;;95.77819
684301526;TGLA227;90.983925;
684301526;TGLA227;;95.77819
684301526;TGLA227;90.983925;
684301526;TGLA227;;95.77819
684301742;BM1818;262.1359;
684301742;BM1818;;265.28546
684301742;BM1818;262.1359;
684301742;BM1818;;265.28546
684301742;BM1818;262.1359;
684301742;BM1818;;265.28546
684301742;BM1818;262.1359;
684301742;BM1818;;265.28546
684301742;BM1824;181.95349;
684301742;BM1824;;186.78973
684301742;BM1824;181.95349;
684301742;BM1824;;186.78973
684301742;BM1824;181.95349;
684301742;BM1824;;186.78973
684301742;BM1824;181.95349;
684301742;BM1824;;186.78973
684301742;BM2113;133.07118;
684301742;BM2113;;135.75792
684301742;BM2113;133.07118;
684301742;BM2113;;135.75792
684301742;BM2113;133.07118;
684301742;BM2113;;135.75792
684301742;BM2113;133.07118;
684301742;BM2113;;135.75792
684301742;ETH3;116.94085;
684301742;ETH3;;127.26901
684301742;ETH3;116.94085;
684301742;ETH3;;127.26901
684301742;ETH3;116.94085;
684301742;ETH3;;127.26901
684301742;ETH3;116.94085;
684301742;ETH3;;127.26901
684301742;ETH10;208.7913;
684301742;ETH10;;217.53734
684301742;ETH10;208.7913;
684301742;ETH10;;217.53734
684301742;ETH10;208.7913;
684301742;ETH10;;217.53734
684301742;ETH10;208.7913;
684301742;ETH10;;217.53734
684301742;ETH225;150.12242;
684301742;ETH225;;149.94675
684301742;ETH225;150.12242;
684301742;ETH225;;149.94675
684301742;ETH225;150.12242;
684301742;ETH225;;149.94675
684301742;ETH225;150.12242;
684301742;ETH225;;149.94675
684301742;INRA023;213.67642;
684301742;INRA023;;214.14494
684301742;INRA023;213.67642;
684301742;INRA023;;214.14494
684301742;INRA023;213.67642;
684301742;INRA023;;214.14494
684301742;INRA023;213.67642;
684301742;INRA023;;214.14494
684301742;SPS115;248.08739;
684301742;SPS115;;251.60825
684301742;SPS115;248.08739;
684301742;SPS115;;251.60825
684301742;SPS115;248.08739;
684301742;SPS115;;251.60825
684301742;SPS115;248.08739;
684301742;SPS115;;251.60825
684301742;TGLA53;160.37224;
684301742;TGLA53;;161.746
684301742;TGLA53;160.37224;
684301742;TGLA53;;161.746
684301742;TGLA53;160.37224;
684301742;TGLA53;;161.746
684301742;TGLA53;160.37224;
684301742;TGLA53;;161.746
684301742;TGLA122;157.85536;
684301742;TGLA122;;182.52989
684301742;TGLA122;157.85536;
684301742;TGLA122;;182.52989
684301742;TGLA122;157.85536;
684301742;TGLA122;;182.52989
684301742;TGLA122;157.85536;
684301742;TGLA122;;182.52989
684301742;TGLA126;115.042274;
684301742;TGLA126;;116.61708
684301742;TGLA126;115.042274;
684301742;TGLA126;;116.61708
684301742;TGLA126;115.042274;
684301742;TGLA126;;116.61708
684301742;TGLA126;115.042274;
684301742;TGLA126;;116.61708
684301742;TGLA227;87.79005;
684301742;TGLA227;;98.71019
684301742;TGLA227;87.79005;
684301742;TGLA227;;98.71019
684301742;TGLA227;87.79005;
684301742;TGLA227;;98.71019
684301742;TGLA227;87.79005;
684301742;TGLA227;;98.71019
684301752;BM1818;265.87054;
684301752;BM1818;;265.91595
684301752;BM1818;265.87054;
684301752;BM1818;;265.91595
684301752;BM1818;265.87054;
684301752;BM1818;;265.91595
684301752;BM1818;265.87054;
684301752;BM1818;;265.91595
684301752;BM1824;180.06621;
684301752;BM1824;;180.47224
684301752;BM1824;180.06621;
684301752;BM1824;;180.47224
684301752;BM1824;180.06621;
684301752;BM1824;;180.47224
684301752;BM1824;180.06621;
684301752;BM1824;;180.47224
684301752;BM2113;130.38249;
684301752;BM2113;;135.06953
684301752;BM2113;130.38249;
684301752;BM2113;;135.06953
684301752;BM2113;130.38249;
684301752;BM2113;;135.06953
684301752;BM2113;130.38249;
684301752;BM2113;;135.06953
684301752;ETH3;117.469505;
684301752;ETH3;;124.62079
684301752;ETH3;117.469505;
684301752;ETH3;;124.62079
684301752;ETH3;117.469505;
684301752;ETH3;;124.62079
684301752;ETH3;117.469505;
684301752;ETH3;;124.62079
684301752;ETH10;217.99055;
684301752;ETH10;;222.83954
684301752;ETH10;217.99055;
684301752;ETH10;;222.83954
684301752;ETH10;217.99055;
684301752;ETH10;;222.83954
684301752;ETH10;217.99055;
684301752;ETH10;;222.83954
684301752;ETH225;147.67744;
684301752;ETH225;;149.88205
684301752;ETH225;147.67744;
684301752;ETH225;;149.88205
684301752;ETH225;147.67744;
684301752;ETH225;;149.88205
684301752;ETH225;147.67744;
684301752;ETH225;;149.88205
684301752;INRA023;206.35382;
684301752;INRA023;;213.72543
684301752;INRA023;206.35382;
684301752;INRA023;;213.72543
684301752;INRA023;206.35382;
684301752;INRA023;;213.72543
684301752;INRA023;206.35382;
684301752;INRA023;;213.72543
684301752;SPS115;248.047;
684301752;SPS115;;251.16136
684301752;SPS115;248.047;
684301752;SPS115;;251.16136
684301752;SPS115;248.047;
684301752;SPS115;;251.16136
684301752;SPS115;248.047;
684301752;SPS115;;251.16136
684301752;TGLA53;158.36153;
684301752;TGLA53;;184.63208
684301752;TGLA53;158.36153;
684301752;TGLA53;;184.63208
684301752;TGLA53;158.36153;
684301752;TGLA53;;184.63208
684301752;TGLA53;158.36153;
684301752;TGLA53;;184.63208
684301752;TGLA122;144.81258;
684301752;TGLA122;;150.18304
684301752;TGLA122;144.81258;
684301752;TGLA122;;150.18304
684301752;TGLA122;144.81258;
684301752;TGLA122;;150.18304
684301752;TGLA122;144.81258;
684301752;TGLA122;;150.18304
684301752;TGLA126;115.40132;
684301752;TGLA126;;116.65212
684301752;TGLA126;115.40132;
684301752;TGLA126;;116.65212
684301752;TGLA126;115.40132;
684301752;TGLA126;;116.65212
684301752;TGLA126;115.40132;
684301752;TGLA126;;116.65212
684301752;TGLA227;89.20986;
684301752;TGLA227;;95.623886
684301752;TGLA227;89.20986;
684301752;TGLA227;;95.623886
684301752;TGLA227;89.20986;
684301752;TGLA227;;95.623886
684301752;TGLA227;89.20986;
684301752;TGLA227;;95.623886
684301765;BM1818;261.8037;
684301765;BM1818;;265.55728
684301765;BM1818;261.8037;
684301765;BM1818;;265.55728
684301765;BM1818;261.8037;
684301765;BM1818;;265.55728
684301765;BM1818;261.8037;
684301765;BM1818;;265.55728
684301765;BM1824;187.7404;
684301765;BM1824;;187.95778
684301765;BM1824;187.7404;
684301765;BM1824;;187.95778
684301765;BM1824;187.7404;
684301765;BM1824;;187.95778
684301765;BM1824;187.7404;
684301765;BM1824;;187.95778
684301765;BM2113;126.712234;
684301765;BM2113;;134.81035
684301765;BM2113;126.712234;
684301765;BM2113;;134.81035
684301765;BM2113;126.712234;
684301765;BM2113;;134.81035
684301765;BM2113;126.712234;
684301765;BM2113;;134.81035
684301765;ETH3;128.5522;
684301765;ETH3;;129.04715
684301765;ETH3;128.5522;
684301765;ETH3;;129.04715
684301765;ETH3;128.5522;
684301765;ETH3;;129.04715
684301765;ETH3;128.5522;
684301765;ETH3;;129.04715
684301765;ETH10;219.02237;
684301765;ETH10;;222.9369
684301765;ETH10;219.02237;
684301765;ETH10;;222.9369
684301765;ETH10;219.02237;
684301765;ETH10;;222.9369
684301765;ETH10;219.02237;
684301765;ETH10;;222.9369
684301765;ETH225;149.4942;
684301765;ETH225;;149.80318
684301765;ETH225;149.4942;
684301765;ETH225;;149.80318
684301765;ETH225;149.4942;
684301765;ETH225;;149.80318
684301765;ETH225;149.4942;
684301765;ETH225;;149.80318
684301765;INRA023;212.14513;
684301765;INRA023;;214.0281
684301765;INRA023;212.14513;
684301765;INRA023;;214.0281
684301765;INRA023;212.14513;
684301765;INRA023;;214.0281
684301765;INRA023;212.14513;
684301765;INRA023;;214.0281
684301765;SPS115;248.0388;
684301765;SPS115;;248.74881
684301765;SPS115;248.0388;
684301765;SPS115;;248.74881
684301765;SPS115;248.0388;
684301765;SPS115;;248.74881
684301765;SPS115;248.0388;
684301765;SPS115;;248.74881
684301765;TGLA53;158.12299;
684301765;TGLA53;;162.40071
684301765;TGLA53;158.12299;
684301765;TGLA53;;162.40071
684301765;TGLA53;158.12299;
684301765;TGLA53;;162.40071
684301765;TGLA53;158.12299;
684301765;TGLA53;;162.40071
684301765;TGLA122;163.31073;
684301765;TGLA122;;163.51192
684301765;TGLA122;163.31073;
684301765;TGLA122;;163.51192
684301765;TGLA122;163.31073;
684301765;TGLA122;;163.51192
684301765;TGLA122;163.31073;
684301765;TGLA122;;163.51192
684301765;TGLA126;116.951385;
684301765;TGLA126;;122.99724
684301765;TGLA126;116.951385;
684301765;TGLA126;;122.99724
684301765;TGLA126;116.951385;
684301765;TGLA126;;122.99724
684301765;TGLA126;116.951385;
684301765;TGLA126;;122.99724
684301765;TGLA227;87.588455;
684301765;TGLA227;;93.169815
684301765;TGLA227;87.588455;
684301765;TGLA227;;93.169815
684301765;TGLA227;87.588455;
684301765;TGLA227;;93.169815
684301765;TGLA227;87.588455;
684301765;TGLA227;;93.169815
684301766;BM1818;265.68887;
684301766;BM1818;;265.71234
684301766;BM1818;265.68887;
684301766;BM1818;;265.71234
684301766;BM1818;265.68887;
684301766;BM1818;;265.71234
684301766;BM1818;265.68887;
684301766;BM1818;;265.71234
684301766;BM1824;186.70787;
684301766;BM1824;;187.81346
684301766;BM1824;186.70787;
684301766;BM1824;;187.81346
684301766;BM1824;186.70787;
684301766;BM1824;;187.81346
684301766;BM1824;186.70787;
684301766;BM1824;;187.81346
684301766;BM2113;125.92488;
684301766;BM2113;;133.31651
684301766;BM2113;125.92488;
684301766;BM2113;;133.31651
684301766;BM2113;125.92488;
684301766;BM2113;;133.31651
684301766;BM2113;125.92488;
684301766;BM2113;;133.31651
684301766;ETH3;117.02041;
684301766;ETH3;;125.19961
684301766;ETH3;117.02041;
684301766;ETH3;;125.19961
684301766;ETH3;117.02041;
684301766;ETH3;;125.19961
684301766;ETH3;117.02041;
684301766;ETH3;;125.19961
684301766;ETH10;218.86136;
684301766;ETH10;;219.1664
684301766;ETH10;218.86136;
684301766;ETH10;;219.1664
684301766;ETH10;218.86136;
684301766;ETH10;;219.1664
684301766;ETH10;218.86136;
684301766;ETH10;;219.1664
684301766;ETH225;147.93968;
684301766;ETH225;;147.9969
684301766;ETH225;147.93968;
684301766;ETH225;;147.9969
684301766;ETH225;147.93968;
684301766;ETH225;;147.9969
684301766;ETH225;147.93968;
684301766;ETH225;;147.9969
684301766;INRA023;211.50055;
684301766;INRA023;;213.7452
684301766;INRA023;211.50055;
684301766;INRA023;;213.7452
684301766;INRA023;211.50055;
684301766;INRA023;;213.7452
684301766;INRA023;211.50055;
684301766;INRA023;;213.7452
684301766;SPS115;248.03242;
684301766;SPS115;;248.67606
684301766;SPS115;248.03242;
684301766;SPS115;;248.67606
684301766;SPS115;248.03242;
684301766;SPS115;;248.67606
684301766;SPS115;248.03242;
684301766;SPS115;;248.67606
684301766;TGLA53;158.18666;
684301766;TGLA53;;185.0538
684301766;TGLA53;158.18666;
684301766;TGLA53;;185.0538
684301766;TGLA53;158.18666;
684301766;TGLA53;;185.0538
684301766;TGLA53;158.18666;
684301766;TGLA53;;185.0538
684301766;TGLA122;159.09486;
684301766;TGLA122;;183.79121
684301766;TGLA122;159.09486;
684301766;TGLA122;;183.79121
684301766;TGLA122;159.09486;
684301766;TGLA122;;183.79121
684301766;TGLA122;159.09486;
684301766;TGLA122;;183.79121
684301766;TGLA126;114.91473;
684301766;TGLA126;;115.90288
684301766;TGLA126;114.91473;
684301766;TGLA126;;115.90288
684301766;TGLA126;114.91473;
684301766;TGLA126;;115.90288
684301766;TGLA126;114.91473;
684301766;TGLA126;;115.90288
684301766;TGLA227;88.5347;
684301766;TGLA227;;92.90009
684301766;TGLA227;88.5347;
684301766;TGLA227;;92.90009
684301766;TGLA227;88.5347;
684301766;TGLA227;;92.90009
684301766;TGLA227;88.5347;
684301766;TGLA227;;92.90009
684301772;BM1818;262.00833;
684301772;BM1818;;265.62607
684301772;BM1818;262.00833;
684301772;BM1818;;265.62607
684301772;BM1818;262.00833;
684301772;BM1818;;265.62607
684301772;BM1818;262.00833;
684301772;BM1818;;265.62607
684301772;BM1824;187.7902;
684301772;BM1824;;187.83873
684301772;BM1824;187.7902;
684301772;BM1824;;187.83873
684301772;BM1824;187.7902;
684301772;BM1824;;187.83873
684301772;BM1824;187.7902;
684301772;BM1824;;187.83873
684301772;BM2113;128.50162;
684301772;BM2113;;135.48589
684301772;BM2113;128.50162;
684301772;BM2113;;135.48589
684301772;BM2113;128.50162;
684301772;BM2113;;135.48589
684301772;BM2113;128.50162;
684301772;BM2113;;135.48589
684301772;ETH3;116.99673;
684301772;ETH3;;125.34923
684301772;ETH3;116.99673;
684301772;ETH3;;125.34923
684301772;ETH3;116.99673;
684301772;ETH3;;125.34923
684301772;ETH3;116.99673;
684301772;ETH3;;125.34923
684301772;ETH10;219.76111;
684301772;ETH10;;223.12257
684301772;ETH10;219.76111;
684301772;ETH10;;223.12257
684301772;ETH10;219.76111;
684301772;ETH10;;223.12257
684301772;ETH10;219.76111;
684301772;ETH10;;223.12257
684301772;ETH225;144.95172;
684301772;ETH225;;149.63803
684301772;ETH225;144.95172;
684301772;ETH225;;149.63803
684301772;ETH225;144.95172;
684301772;ETH225;;149.63803
684301772;ETH225;144.95172;
684301772;ETH225;;149.63803
684301772;INRA023;202.17891;
684301772;INRA023;;210.11597
684301772;INRA023;202.17891;
684301772;INRA023;;210.11597
684301772;INRA023;202.17891;
684301772;INRA023;;210.11597
684301772;INRA023;202.17891;
684301772;INRA023;;210.11597
684301772;SPS115;247.99431;
684301772;SPS115;;248.15463
684301772;SPS115;247.99431;
684301772;SPS115;;248.15463
684301772;SPS115;247.99431;
684301772;SPS115;;248.15463
684301772;SPS115;247.99431;
684301772;SPS115;;248.15463
684301772;TGLA53;167.60974;
684301772;TGLA53;;175.51926
684301772;TGLA53;167.60974;
684301772;TGLA53;;175.51926
684301772;TGLA53;167.60974;
684301772;TGLA53;;175.51926
684301772;TGLA53;167.60974;
684301772;TGLA53;;175.51926
684301772;TGLA122;148.63757;
684301772;TGLA122;;162.03194
684301772;TGLA122;148.63757;
684301772;TGLA122;;162.03194
684301772;TGLA122;148.63757;
684301772;TGLA122;;162.03194
684301772;TGLA122;148.63757;
684301772;TGLA122;;162.03194
684301772;TGLA126;115.00578;
684301772;TGLA126;;118.198265
684301772;TGLA126;115.00578;
684301772;TGLA126;;118.198265
684301772;TGLA126;115.00578;
684301772;TGLA126;;118.198265
684301772;TGLA126;115.00578;
684301772;TGLA126;;118.198265
684301772;TGLA227;89.87487;
684301772;TGLA227;;95.30594
684301772;TGLA227;89.87487;
684301772;TGLA227;;95.30594
684301772;TGLA227;89.87487;
684301772;TGLA227;;95.30594
684301772;TGLA227;89.87487;
684301772;TGLA227;;95.30594
684301800;BM1818;266.02155;
684301800;BM1818;;266.01117
684301800;BM1818;266.02155;
684301800;BM1818;;266.01117
684301800;BM1818;266.02155;
684301800;BM1818;;266.01117
684301800;BM1818;266.02155;
684301800;BM1818;;266.01117
684301800;BM1824;182.0551;
684301800;BM1824;;188.07346
684301800;BM1824;182.0551;
684301800;BM1824;;188.07346
684301800;BM1824;182.0551;
684301800;BM1824;;188.07346
684301800;BM1824;182.0551;
684301800;BM1824;;188.07346
684301800;BM2113;127.64635;
684301800;BM2113;;135.16364
684301800;BM2113;127.64635;
684301800;BM2113;;135.16364
684301800;BM2113;127.64635;
684301800;BM2113;;135.16364
684301800;BM2113;127.64635;
684301800;BM2113;;135.16364
684301800;ETH3;116.92852;
684301800;ETH3;;127.624504
684301800;ETH3;116.92852;
684301800;ETH3;;127.624504
684301800;ETH3;116.92852;
684301800;ETH3;;127.624504
684301800;ETH3;116.92852;
684301800;ETH3;;127.624504
684301800;ETH10;216.40466;
684301800;ETH10;;217.36119
684301800;ETH10;216.40466;
684301800;ETH10;;217.36119
684301800;ETH10;216.40466;
684301800;ETH10;;217.36119
684301800;ETH10;216.40466;
684301800;ETH10;;217.36119
684301800;ETH225;146.8602;
684301800;ETH225;;150.03694
684301800;ETH225;146.8602;
684301800;ETH225;;150.03694
684301800;ETH225;146.8602;
684301800;ETH225;;150.03694
684301800;ETH225;146.8602;
684301800;ETH225;;150.03694
684301800;INRA023;206.9491;
684301800;INRA023;;214.06815
684301800;INRA023;206.9491;
684301800;INRA023;;214.06815
684301800;INRA023;206.9491;
684301800;INRA023;;214.06815
684301800;INRA023;206.9491;
684301800;INRA023;;214.06815
684301800;SPS115;247.99414;
684301800;SPS115;;248.03584
684301800;SPS115;247.99414;
684301800;SPS115;;248.03584
684301800;SPS115;247.99414;
684301800;SPS115;;248.03584
684301800;SPS115;247.99414;
684301800;SPS115;;248.03584
684301800;TGLA53;166.67242;
684301800;TGLA53;;174.63124
684301800;TGLA53;166.67242;
684301800;TGLA53;;174.63124
684301800;TGLA53;166.67242;
684301800;TGLA53;;174.63124
684301800;TGLA53;166.67242;
684301800;TGLA53;;174.63124
684301800;TGLA122;143.341;
684301800;TGLA122;;181.50749
684301800;TGLA122;143.341;
684301800;TGLA122;;181.50749
684301800;TGLA122;143.341;
684301800;TGLA122;;181.50749
684301800;TGLA122;143.341;
684301800;TGLA122;;181.50749
684301800;TGLA126;114.990746;
684301800;TGLA126;;116.9571
684301800;TGLA126;114.990746;
684301800;TGLA126;;116.9571
684301800;TGLA126;114.990746;
684301800;TGLA126;;116.9571
684301800;TGLA126;114.990746;
684301800;TGLA126;;116.9571
684301800;TGLA227;96.55332;
684301800;TGLA227;;97.670135
684301800;TGLA227;96.55332;
684301800;TGLA227;;97.670135
684301800;TGLA227;96.55332;
684301800;TGLA227;;97.670135
684301800;TGLA227;96.55332;
684301800;TGLA227;;97.670135
684301821;BM1818;261.93948;
684301821;BM1818;;262.09232
684301821;BM1818;261.93948;
684301821;BM1818;;262.09232
684301821;BM1818;261.93948;
684301821;BM1818;;262.09232
684301821;BM1818;261.93948;
684301821;BM1818;;262.09232
684301821;BM1824;181.80074;
684301821;BM1824;;188.0294
684301821;BM1824;181.80074;
684301821;BM1824;;188.0294
684301821;BM1824;181.80074;
684301821;BM1824;;188.0294
684301821;BM1824;181.80074;
684301821;BM1824;;188.0294
684301821;BM2113;135.17387;
684301821;BM2113;;136.90208
684301821;BM2113;135.17387;
684301821;BM2113;;136.90208
684301821;BM2113;135.17387;
684301821;BM2113;;136.90208
684301821;BM2113;135.17387;
684301821;BM2113;;136.90208
684301821;ETH3;117.33546;
684301821;ETH3;;117.11655
684301821;ETH3;117.33546;
684301821;ETH3;;117.11655
684301821;ETH3;117.33546;
684301821;ETH3;;117.11655
684301821;ETH3;117.33546;
684301821;ETH3;;117.11655
684301821;ETH10;209.21985;
684301821;ETH10;;219.7992
684301821;ETH10;209.21985;
684301821;ETH10;;219.7992
684301821;ETH10;209.21985;
684301821;ETH10;;219.7992
684301821;ETH10;209.21985;
684301821;ETH10;;219.7992
684301821;ETH225;148.48502;
684301821;ETH225;;150.20738
684301821;ETH225;148.48502;
684301821;ETH225;;150.20738
684301821;ETH225;148.48502;
684301821;ETH225;;150.20738
684301821;ETH225;148.48502;
684301821;ETH225;;150.20738
684301821;INRA023;209.78918;
684301821;INRA023;;210.45485
684301821;INRA023;209.78918;
